Company,TypeName,Inches,ScreenResolution,Cpu,HDD Memory,SSD Memory,RAM,GPU,Operating System,Weight,Price
Lenovo,Notebook,15.6,1920x1080,IntelCorei7,102GB,,8GB,AMD,Windows7,2.32kg,47685.6
MSI,Gaming,15.6,1920x1080,IntelCorei7,102GB,128GB,8GB,Nvidia,Windows10,2.4kg,65481.12
Lenovo,2in1Convertible,14,1920x1080,IntelCorei5,,128GB,4GB,Intel,Windows10,1.8kg,44382.7728
As,,13.3,1920x1080,IntelCoreM6,,512GB,8GB,Intel,Windows10,1.2kg,38841.12
Dell,Notebook,15.6,1366x768,IntelCorei3,102GB,,6GB,Intel,Windows10,2.3kg,24455.52
Acer,Notebook,15.6,1366x768,IntelCeleronD,500GB,,4GB,Intel,Linux,2.4kg,15397.92
Dell,Notebook,15.6,1366x768,IntelCeleronD,500GB,,2GB,Intel,Windows10,2.20kg,20193.12
Lenovo,Notebook,15.6,1920x1080,IntelCorei7,102GB,,8GB,Nvidia,Windows10,2.6kg,47898.72
HP,Notebook,15.6,1920x1080,AMDA9,102GB,,6GB,AMD,Windows10,2.4kg,29303.4672
Dell,Notebook,15.6,1366x768,IntelCorei7,102GB,,8GB,AMD,Linux,2.3kg,42943.1472
HP,Netbook,,1366x768,IntelCeleronD,,,2GB,Intel,Windows10,1.17kg,11135.52
As,Notebook,15.6,1366x768,IntelCorei7,500GB,,4GB,Nvidia,Windows10,2.2kg,38378.6496
Lenovo,2in1Convertible,14,1920x1080,IntelCorei7,,128GB,4GB,Intel,Windows10,1.8kg,33992.64
Lenovo,2in1Convertible,13.3,3200x1800,IntelCorei7,,512GB,16GB,Intel,Windows10,1.3kg,79866.72
Lenovo,Notebook,14,1366x768,IntelCeleronD,,,2GB,Intel,Windows10,1.5kg,12201.12
HP,Notebook,15.6,1366x768,IntelCorei7,102GB,,6GB,AMD,Windows10,2.19kg,40705.92
As,Notebook,15.6,1366x768,IntelCeleronD,500GB,,4GB,Intel,Windows10,2.2kg,19660.32
As,,13.3,1920x1080,IntelCoreM6,,512GB,8GB,Intel,Windows10,1.2kg,38841.12
Dell,Notebook,15.6,1366x768,IntelCorei3,102GB,,6GB,Intel,Windows10,2.3kg,24455.52
Acer,Notebook,15.6,1366x768,IntelCeleronD,500GB,,4GB,Intel,Linux,2.4kg,15397.92
Dell,Notebook,15.6,1366x768,IntelCeleronD,500GB,,2GB,Intel,Windows10,2.20kg,20193.12
Lenovo,Notebook,15.6,1920x1080,IntelCorei7,102GB,,8GB,Nvidia,Windows10,2.6kg,47898.72
HP,Notebook,15.6,1920x1080,AMDA9,102GB,,6GB,AMD,Windows10,2.4kg,29303.4672
Dell,Notebook,15.6,1366x768,IntelCorei7,102GB,,8GB,AMD,Linux,2.3kg,42943.1472
HP,Netbook,,1366x768,IntelCeleronD,,,2GB,Intel,Windows10,1.17kg,11135.52
As,Notebook,15.6,1366x768,IntelCorei7,500GB,,4GB,Nvidia,Windows10,2.2kg,38378.6496
Lenovo,2in1Convertible,14,1920x1080,IntelCorei7,,128GB,4GB,Intel,Windows10,1.8kg,33992.64
Lenovo,2in1Convertible,13.3,3200x1800,IntelCorei7,,512GB,16GB,Intel,Windows10,1.3kg,79866.72
Lenovo,Notebook,14,1366x768,IntelCeleronD,,,2GB,Intel,Windows10,1.5kg,12201.12
HP,Notebook,15.6,1366x768,IntelCorei7,102GB,,6GB,AMD,Windows10,2.19kg,40705.92
As,Notebook,15.6,1366x768,IntelCeleronD,500GB,,4GB,Intel,Windows10,2.2kg,19660.32
As,,13.3,1920x1080,IntelCoreM6,,512GB,8GB,Intel,Windows10,1.2kg,38841.12
Dell,Notebook,15.6,1366x768,IntelCorei3,102GB,,6GB,Intel,Windows10,2.3kg,24455.52
Acer,Notebook,15.6,1366x768,IntelCeleronD,500GB,,4GB,Intel,Linux,2.4kg,15397.92
Dell,Notebook,15.6,1366x768,IntelCeleronD,500GB,,2GB,Intel,Windows10,2.20kg,20193.12
Lenovo,Notebook,15.6,1920x1080,IntelCorei7,102GB,,8GB,Nvidia,Windows10,2.6kg,47898.72
HP,Notebook,15.6,1920x1080,AMDA9,102GB,,6GB,AMD,Windows10,2.4kg,29303.4672
Dell,Notebook,15.6,1366x768,IntelCorei7,102GB,,8GB,AMD,Linux,2.3kg,42943.1472
HP,Netbook,,1366x768,IntelCeleronD,,,2GB,Intel,Windows10,1.17kg,11135.52
As,Notebook,15.6,1366x768,IntelCorei7,500GB,,4GB,Nvidia,Windows10,2.2kg,38378.6496
Lenovo,2in1Convertible,14,1920x1080,IntelCorei7,,128GB,4GB,Intel,Windows10,1.8kg,33992.64
Lenovo,2in1Convertible,13.3,3200x1800,IntelCorei7,,512GB,16GB,Intel,Windows10,1.3kg,79866.72
Lenovo,Notebook,14,1366x768,IntelCeleronD,,,2GB,Intel,Windows10,1.5kg,12201.12
HP,Notebook,15.6,1366x768,IntelCorei7,102GB,,6GB,AMD,Windows10,2.19kg,40705.92
As,Notebook,15.6,1366x768,IntelCeleronD,500GB,,4GB,Intel,Windows10,2.2kg,19660.32
